row_id,station_token,event_era,season_bin,month,dow,is_weekend,slice_low_baseline,missing_count,q_1d_bin,q_mean_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,q_mean_90d_bin,q_missing_30d_bin,logq_1d_bin,logq_mean_30d_bin,cv_30d_bin,range_30d_bin,ddown_30d_bin
76401863094816540,ef34da8c2c0d,3,Q4,12,4,0,0,0,5,4,5,5,2,4,5,0,5,5,8,7,9
1104066606410941820,75ed4952b7fc,3,Q2,5,0,0,0,0,7,7,9,9,7,9,9,0,7,9,7,5,0
555150121935625955,44451e6362f6,2,Q2,5,0,0,1,0,5,4,4,5,2,4,4,0,5,4,10,9,9
1091365436322132570,de2e1a39a06a,2,Q1,2,6,1,0,0,9,9,10,10,8,10,10,0,9,10,7,7,3
809178200767579878,748d7819e37e,2,Q2,6,6,1,1,0,0,0,0,1,0,0,1,0,0,0,5,6,3
1020607145656626734,406ae854b991,3,Q1,2,3,0,0,0,3,1,1,2,1,2,1,0,3,1,11,11,9
1111807568313143459,ae58d21b0db5,2,Q3,7,3,0,1,0,3,2,3,3,3,3,3,0,3,3,8,9,7
823795970826529418,609de232a4d4,3,Q1,2,0,0,0,0,6,6,6,7,0,6,6,0,6,6,8,8,8
683411905574467141,406ae854b991,3,Q2,5,3,0,0,0,0,0,0,1,0,0,1,0,0,0,10,10,0
1105809388937443824,88c5daebbe7a,3,Q3,8,3,0,1,0,4,4,4,4,0,4,4,0,4,4,9,9,9
572245608249216334,b64df5bf243d,3,Q4,11,5,1,1,0,0,0,1,1,0,1,0,0,0,1,3,3,6
565392355605118605,ae58d21b0db5,2,Q2,6,6,1,1,0,0,2,3,3,0,3,3,0,0,3,9,10,0
158335150779444781,609de232a4d4,3,Q2,5,1,0,0,0,4,6,7,6,5,6,6,0,4,7,6,5,3
738690061242448234,54bdd761dc96,3,Q4,11,2,0,0,0,8,8,9,9,7,9,9,0,8,9,4,4,7
944636979235267497,44c3d411b9d0,2,Q4,11,3,0,0,0,1,2,2,3,0,3,2,0,1,2,11,11,7
68384644207401470,de2e1a39a06a,3,Q1,3,0,0,0,0,9,9,10,11,7,10,10,0,9,10,10,10,6
65250314010361578,44c3d411b9d0,3,Q4,10,1,0,0,0,3,2,3,3,3,3,3,0,3,3,6,6,7
836911117059141952,ef34da8c2c0d,2,Q4,10,4,0,0,0,4,4,5,6,3,5,4,0,4,5,8,8,7
295073424955797530,5a95829744b6,2,Q1,3,0,0,0,0,3,6,7,8,3,8,7,0,3,7,7,8,1
1140158006189732699,b64df5bf243d,3,Q3,7,5,1,0,0,0,0,1,1,0,1,1,0,0,1,2,2,2
950059928661379163,df7628a2379b,3,Q3,8,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
372357445675428302,609de232a4d4,2,Q4,10,5,1,1,0,4,4,5,4,3,5,5,0,4,5,7,8,8
217555496104099559,df7628a2379b,2,Q2,5,2,0,1,0,0,0,0,2,0,1,1,0,0,0,11,11,0
31661284609496869,fd98e5d506f4,2,Q3,8,3,0,1,0,1,2,3,3,0,3,5,0,1,3,10,10,0
983738928716220645,89606b98d91b,2,Q4,10,6,1,1,0,9,9,10,9,8,9,10,0,9,10,2,2,2
368187590076033847,ecaee3d1008f,3,Q1,3,4,0,0,0,3,2,3,3,2,3,2,0,3,3,10,10,9
336028648077238606,7d9cf5e9ab13,2,Q3,7,6,1,1,0,6,6,7,6,5,7,7,0,6,7,4,5,6
137926080846128433,de2e1a39a06a,3,Q4,12,0,0,0,0,8,8,10,10,7,10,9,0,8,10,8,8,4
687611424155626157,95b9d4fe1271,2,Q1,3,6,1,0,0,2,2,3,1,3,2,3,0,2,3,0,0,0
739788215413180589,88c5daebbe7a,3,Q1,3,5,1,1,0,4,4,5,4,4,4,5,0,4,5,6,6,7
858350994387364337,54bdd761dc96,3,Q3,7,4,0,0,0,9,9,10,9,8,9,9,0,9,10,2,3,6
1078090411548645732,75ed4952b7fc,2,Q2,4,1,0,0,0,8,8,9,9,7,9,10,0,8,9,6,5,1
291445066911165650,5a95829744b6,3,Q4,10,6,1,0,0,7,7,8,8,4,8,7,0,7,8,6,6,7
621104580716658431,95b9d4fe1271,3,Q3,7,0,0,1,0,1,1,2,2,2,2,2,0,1,2,2,2,0
279499424746618157,7d9cf5e9ab13,2,Q3,8,1,0,1,0,6,6,7,6,5,7,7,0,6,7,4,5,6
930829044970692711,5a95829744b6,2,Q4,12,3,0,0,0,7,7,8,8,5,7,8,0,7,8,6,5,8
261162287325845469,748d7819e37e,3,Q2,5,6,1,0,0,1,0,1,2,1,1,3,0,1,1,7,6,2
1075696209956710254,72e6d542f7e1,2,Q1,1,2,0,1,0,10,10,10,10,9,10,11,0,10,10,3,3,5
905339065174826122,ec691497ec28,3,Q2,6,2,0,1,0,8,8,9,7,7,8,8,0,8,9,1,1,1
954814189511285819,406ae854b991,2,Q2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450639747095068762,75ed4952b7fc,3,Q4,12,3,0,0,0,8,8,10,10,7,10,9,0,8,10,9,10,1
995751019100892206,ec691497ec28,2,Q1,3,1,0,1,0,8,8,9,7,7,8,9,0,8,9,1,0,1
1049447439497277821,406ae854b991,2,Q1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0
568471680049723605,89606b98d91b,3,Q1,3,1,0,0,0,9,9,10,10,8,10,10,0,9,10,4,4,7
1102314234070191532,5a95829744b6,2,Q1,2,3,0,1,0,7,7,7,7,2,7,7,0,7,7,6,7,9
1012710055250089773,95b9d4fe1271,3,Q2,5,5,1,0,0,2,2,3,2,3,2,3,0,2,3,1,1,3
135436479739196036,88c5daebbe7a,3,Q1,1,4,0,1,0,3,4,5,6,0,6,5,0,3,5,10,10,3
642156433511865770,fd98e5d506f4,3,Q3,9,1,0,1,0,3,3,3,4,0,4,3,0,3,3,10,9,6
119925650046262641,ae58d21b0db5,3,Q3,9,6,1,1,0,3,3,3,3,3,4,3,0,3,3,7,9,5
658273014973366778,88c5daebbe7a,3,Q1,3,2,0,1,0,4,4,5,4,4,4,5,0,4,5,6,7,8
346556949299872198,609de232a4d4,3,Q2,4,5,1,0,0,6,5,6,5,5,5,6,0,6,6,5,5,7
106664566807591719,748d7819e37e,3,Q4,11,2,0,0,0,1,1,2,2,1,1,2,0,1,2,5,5,5
784085816717158066,df7628a2379b,2,Q3,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
392009958724931090,fd98e5d506f4,3,Q2,6,4,0,0,0,4,3,5,7,0,5,6,0,4,5,9,7,6
681835750910220486,748d7819e37e,3,Q4,10,6,1,0,0,1,1,1,1,1,1,5,0,1,1,2,3,6
935972979246915970,44c3d411b9d0,2,Q3,7,0,0,0,0,2,1,2,2,0,2,1,0,2,2,10,10,9
1076287815434054232,89606b98d91b,3,Q2,6,2,0,1,0,9,9,10,8,8,9,10,0,9,10,0,0,1
387252766569440702,ecaee3d1008f,3,Q1,3,3,0,0,0,2,1,2,2,2,2,2,0,2,2,4,4,2
1091631543348751596,54bdd761dc96,3,Q3,9,6,1,0,0,8,8,9,9,8,9,8,0,8,9,2,2,0
470182087099028563,ae58d21b0db5,3,Q3,7,6,1,1,0,3,2,3,3,3,3,3,0,3,3,8,8,4
721916566554773288,748d7819e37e,2,Q4,12,3,0,0,0,1,1,2,1,1,1,1,0,1,2,3,3,4
1131417227926010917,95b9d4fe1271,3,Q4,11,5,1,0,0,2,2,3,2,3,2,5,0,2,3,2,1,4
873001662277726404,ae58d21b0db5,2,Q1,3,6,1,0,0,3,3,4,3,4,3,3,0,3,4,6,6,1
65051697051072660,44451e6362f6,3,Q1,3,1,0,1,0,2,2,3,5,2,5,3,0,2,3,10,10,4
482264414819129797,72e6d542f7e1,3,Q1,3,3,0,0,0,10,10,11,11,9,11,10,0,10,11,2,2,5
1112398713879197601,7d9cf5e9ab13,3,Q3,7,1,0,0,0,6,6,7,6,6,7,7,0,6,7,3,4,3
795500943156055420,89606b98d91b,3,Q3,7,1,0,1,0,9,9,10,10,8,10,10,0,9,10,5,6,1
