row_id,pred_baseflow_collapse_14d
76401863094816540,0.5
1104066606410941820,0.5
555150121935625955,0.5
1091365436322132570,0.5
809178200767579878,0.5
1020607145656626734,0.5
1111807568313143459,0.5
823795970826529418,0.5
683411905574467141,0.5
1105809388937443824,0.5
572245608249216334,0.5
565392355605118605,0.5
158335150779444781,0.5
738690061242448234,0.5
944636979235267497,0.5
68384644207401470,0.5
65250314010361578,0.5
836911117059141952,0.5
295073424955797530,0.5
1140158006189732699,0.5
950059928661379163,0.5
372357445675428302,0.5
217555496104099559,0.5
31661284609496869,0.5
983738928716220645,0.5
368187590076033847,0.5
336028648077238606,0.5
137926080846128433,0.5
687611424155626157,0.5
739788215413180589,0.5
858350994387364337,0.5
1078090411548645732,0.5
291445066911165650,0.5
621104580716658431,0.5
279499424746618157,0.5
930829044970692711,0.5
261162287325845469,0.5
1075696209956710254,0.5
905339065174826122,0.5
954814189511285819,0.5
450639747095068762,0.5
995751019100892206,0.5
1049447439497277821,0.5
568471680049723605,0.5
1102314234070191532,0.5
1012710055250089773,0.5
135436479739196036,0.5
642156433511865770,0.5
119925650046262641,0.5
658273014973366778,0.5
346556949299872198,0.5
106664566807591719,0.5
784085816717158066,0.5
392009958724931090,0.5
681835750910220486,0.5
935972979246915970,0.5
1076287815434054232,0.5
387252766569440702,0.5
1091631543348751596,0.5
470182087099028563,0.5
721916566554773288,0.5
1131417227926010917,0.5
873001662277726404,0.5
65051697051072660,0.5
482264414819129797,0.5
1112398713879197601,0.5
795500943156055420,0.5
888802734435316020,0.5
464441381301287349,0.5
202812900830069246,0.5
613864744635926897,0.5
782170632667083974,0.5
232500183096245604,0.5
761024728749545093,0.5
318343487534834923,0.5
888377114599804938,0.5
271731186779273490,0.5
998242253011875404,0.5
199292288940230625,0.5
205308447028508891,0.5
1069611008035410169,0.5
463009970136992050,0.5
339768297067929417,0.5
264078831863657832,0.5
231977531938295022,0.5
1150161641647729834,0.5
1007740503207637146,0.5
282330072854404170,0.5
794619025856678822,0.5
91986481597828795,0.5
538892512503534720,0.5
563355614510704780,0.5
895320127169097048,0.5
1066398699351478014,0.5
315457557731641845,0.5
637761801591365940,0.5
576082918846218110,0.5
110491173051151083,0.5
387846019682838086,0.5
1017544282639821989,0.5
302516213317222093,0.5
761664689032179409,0.5
922304542466718172,0.5
1003622133979708864,0.5
1125670862252331783,0.5
1033922556343247412,0.5
339330054777866681,0.5
33397179215754251,0.5
529495731575121353,0.5
818163761434872165,0.5
647472157930596823,0.5
587220901626028397,0.5
1101591955082501011,0.5
256431490270807582,0.5
790592396397018521,0.5
935353620951873562,0.5
1122463002964950301,0.5
1012384212193286264,0.5
264459055935032418,0.5
680369829435867264,0.5
167442605984434653,0.5
1079775005898497507,0.5
19515350396458172,0.5
559644419283678829,0.5
78811085603238032,0.5
789574105134032746,0.5
49390668658212042,0.5
443363059565225009,0.5
626022080351507850,0.5
342022208708712504,0.5
908351705741741638,0.5
200920676272852384,0.5
278192817746973573,0.5
382224905379562906,0.5
1149685293986854502,0.5
401810036761010632,0.5
441036717850899526,0.5
431440145414638627,0.5
1030775021147750085,0.5
1011459674747718706,0.5
586282433429292858,0.5
30445972897952586,0.5
431041928007740942,0.5
356049074915749432,0.5
277937482041069753,0.5
985884744066570971,0.5
1004369773047484760,0.5
393779928744348127,0.5
439820623720029940,0.5
1072372557655077006,0.5
813152020883805303,0.5
891084334982273421,0.5
678430692947260118,0.5
875989822536683509,0.5
1044562770105016120,0.5
809814353419352885,0.5
326337625479718989,0.5
1087036081170147740,0.5
737735137327103400,0.5
688555924286222695,0.5
677515361542953028,0.5
988923145778136966,0.5
538053862585469027,0.5
986964172797500690,0.5
82101642369618594,0.5
173268731171314586,0.5
150340567432300196,0.5
1062701239927103873,0.5
1080049737696678956,0.5
1063592664107906427,0.5
700991970088011956,0.5
192492745571196251,0.5
430189649422942994,0.5
745050800091906382,0.5
1032779924088237688,0.5
948891318884381364,0.5
75556691835516724,0.5
1003470793341678277,0.5
293181671458853226,0.5
1055671340721053046,0.5
573750135544074822,0.5
894349991898736507,0.5
896172590164618180,0.5
808941267438792197,0.5
44297728355638130,0.5
803672524411719341,0.5
849925146245653187,0.5
496436944465018889,0.5
884981638179768,0.5
100538063201094547,0.5
106042459133250980,0.5
1131179797285118186,0.5
893986181633314595,0.5
829406721151986477,0.5
62692221650397995,0.5
674558308352214890,0.5
1070613078930535669,0.5
599383464881516069,0.5
776596035890062979,0.5
1052797985546893000,0.5
234883539288281724,0.5
1056261029119704097,0.5
478240129603639872,0.5
408096013981499881,0.5
651536349480029865,0.5
956781560758786248,0.5
1002585224118578247,0.5
391580033607279073,0.5
189618420546863172,0.5
1143857427019349878,0.5
177824082752132849,0.5
427703187628641103,0.5
779923149508260053,0.5
1046037825418329565,0.5
941875261149384730,0.5
526035519360192911,0.5
320590970542527533,0.5
818890834244392540,0.5
112368944592448819,0.5
303381344166430595,0.5
1015584034454047484,0.5
539380628989923342,0.5
1148134212429546335,0.5
834862594103195756,0.5
370735005329220935,0.5
629633124079790934,0.5
922305781315275753,0.5
591553248646847891,0.5
350914936171260508,0.5
847954604227529195,0.5
509050219698787451,0.5
690545904217575010,0.5
1053343943979242017,0.5
245046076514435920,0.5
1118420487900579493,0.5
