row_id,pred_baseflow_collapse_14d
76401863094816540,0.999
1104066606410941820,0.001
555150121935625955,0.001
1091365436322132570,0.001
809178200767579878,0.001
1020607145656626734,0.001
1111807568313143459,0.999
823795970826529418,0.001
683411905574467141,0.999
1105809388937443824,0.001
572245608249216334,0.001
565392355605118605,0.001
158335150779444781,0.001
738690061242448234,0.001
944636979235267497,0.001
68384644207401470,0.001
65250314010361578,0.001
836911117059141952,0.001
295073424955797530,0.999
1140158006189732699,0.001
950059928661379163,0.999
372357445675428302,0.999
217555496104099559,0.999
31661284609496869,0.999
983738928716220645,0.001
368187590076033847,0.001
336028648077238606,0.999
137926080846128433,0.001
687611424155626157,0.001
739788215413180589,0.999
858350994387364337,0.001
1078090411548645732,0.001
291445066911165650,0.001
621104580716658431,0.999
279499424746618157,0.001
930829044970692711,0.999
261162287325845469,0.001
1075696209956710254,0.001
905339065174826122,0.999
954814189511285819,0.999
450639747095068762,0.001
995751019100892206,0.999
1049447439497277821,0.999
568471680049723605,0.001
1102314234070191532,0.999
1012710055250089773,0.001
135436479739196036,0.999
642156433511865770,0.999
119925650046262641,0.999
658273014973366778,0.999
346556949299872198,0.001
106664566807591719,0.001
784085816717158066,0.999
392009958724931090,0.999
681835750910220486,0.001
935972979246915970,0.001
1076287815434054232,0.001
387252766569440702,0.001
1091631543348751596,0.001
470182087099028563,0.001
721916566554773288,0.001
1131417227926010917,0.001
873001662277726404,0.999
65051697051072660,0.999
482264414819129797,0.001
1112398713879197601,0.001
795500943156055420,0.999
888802734435316020,0.999
464441381301287349,0.999
202812900830069246,0.999
613864744635926897,0.999
782170632667083974,0.999
232500183096245604,0.001
761024728749545093,0.999
318343487534834923,0.001
888377114599804938,0.999
271731186779273490,0.999
998242253011875404,0.001
199292288940230625,0.999
205308447028508891,0.001
1069611008035410169,0.001
463009970136992050,0.999
339768297067929417,0.001
264078831863657832,0.999
231977531938295022,0.001
1150161641647729834,0.001
1007740503207637146,0.999
282330072854404170,0.999
794619025856678822,0.001
91986481597828795,0.001
538892512503534720,0.999
563355614510704780,0.001
895320127169097048,0.001
1066398699351478014,0.999
315457557731641845,0.001
637761801591365940,0.999
576082918846218110,0.001
110491173051151083,0.999
387846019682838086,0.001
1017544282639821989,0.999
302516213317222093,0.001
761664689032179409,0.001
922304542466718172,0.001
1003622133979708864,0.999
1125670862252331783,0.001
1033922556343247412,0.001
339330054777866681,0.001
33397179215754251,0.001
529495731575121353,0.001
818163761434872165,0.999
647472157930596823,0.999
587220901626028397,0.999
1101591955082501011,0.999
256431490270807582,0.999
790592396397018521,0.001
935353620951873562,0.001
1122463002964950301,0.999
1012384212193286264,0.999
264459055935032418,0.001
680369829435867264,0.999
167442605984434653,0.999
1079775005898497507,0.001
19515350396458172,0.001
559644419283678829,0.999
78811085603238032,0.999
789574105134032746,0.999
49390668658212042,0.999
443363059565225009,0.001
626022080351507850,0.999
342022208708712504,0.001
908351705741741638,0.001
200920676272852384,0.999
278192817746973573,0.999
382224905379562906,0.001
1149685293986854502,0.001
401810036761010632,0.999
441036717850899526,0.999
431440145414638627,0.001
1030775021147750085,0.999
1011459674747718706,0.001
586282433429292858,0.001
30445972897952586,0.001
431041928007740942,0.999
356049074915749432,0.999
277937482041069753,0.999
985884744066570971,0.001
1004369773047484760,0.001
393779928744348127,0.001
439820623720029940,0.999
1072372557655077006,0.001
813152020883805303,0.001
891084334982273421,0.999
678430692947260118,0.999
875989822536683509,0.001
1044562770105016120,0.999
809814353419352885,0.001
326337625479718989,0.001
1087036081170147740,0.001
737735137327103400,0.001
688555924286222695,0.999
677515361542953028,0.999
988923145778136966,0.001
538053862585469027,0.999
986964172797500690,0.999
82101642369618594,0.001
173268731171314586,0.999
150340567432300196,0.001
1062701239927103873,0.999
1080049737696678956,0.001
1063592664107906427,0.999
700991970088011956,0.999
192492745571196251,0.999
430189649422942994,0.999
745050800091906382,0.999
1032779924088237688,0.001
948891318884381364,0.001
75556691835516724,0.001
1003470793341678277,0.001
293181671458853226,0.999
1055671340721053046,0.001
573750135544074822,0.001
894349991898736507,0.999
896172590164618180,0.001
808941267438792197,0.999
44297728355638130,0.001
